0, 0, Header, 1, 1, 480
1, 0, Start_track
1, 0, Tempo, 810811
1, 241, Note_on_c, 0, 67, 56
1, 361, Note_on_c, 0, 67, 0
1, 361, Note_on_c, 0, 72, 60
1, 481, Note_on_c, 0, 72, 0
1, 481, Note_on_c, 0, 76, 63
1, 589, Note_on_c, 0, 76, 0
1, 601, Note_on_c, 0, 67, 50
1, 721, Note_on_c, 0, 67, 0
1, 721, Note_on_c, 0, 72, 47
1, 841, Note_on_c, 0, 72, 0
1, 841, Note_on_c, 0, 76, 47
1, 961, Note_on_c, 0, 76, 0
1, 1201, Note_on_c, 0, 67, 56
1, 1321, Note_on_c, 0, 67, 0
1, 1321, Note_on_c, 0, 72, 60
1, 1441, Note_on_c, 0, 72, 0
1, 1441, Note_on_c, 0, 76, 62
1, 1549, Note_on_c, 0, 76, 0
1, 1561, Note_on_c, 0, 67, 50
1, 1681, Note_on_c, 0, 67, 0
1, 1681, Note_on_c, 0, 72, 48
1, 1801, Note_on_c, 0, 72, 0
1, 1801, Note_on_c, 0, 76, 48
1, 1920, Control_c, 0, 91, 127
1, 1921, Note_on_c, 0, 76, 0
1, 2161, Note_on_c, 0, 69, 56
1, 2281, Note_on_c, 0, 69, 0
1, 2281, Note_on_c, 0, 74, 60
1, 2401, Note_on_c, 0, 74, 0
1, 2401, Note_on_c, 0, 77, 65
1, 2509, Note_on_c, 0, 77, 0
1, 2521, Note_on_c, 0, 69, 51
1, 2641, Note_on_c, 0, 69, 0
1, 2641, Note_on_c, 0, 74, 50
1, 2761, Note_on_c, 0, 74, 0
1, 2761, Note_on_c, 0, 77, 50
1, 2881, Note_on_c, 0, 77, 0
1, 3121, Note_on_c, 0, 69, 58
1, 3241, Note_on_c, 0, 69, 0
1, 3241, Note_on_c, 0, 74, 60
1, 3361, Note_on_c, 0, 74, 0
1, 3361, Note_on_c, 0, 77, 65
1, 3469, Note_on_c, 0, 77, 0
1, 3481, Note_on_c, 0, 69, 52
1, 3601, Note_on_c, 0, 69, 0
1, 3601, Note_on_c, 0, 74, 50
1, 3721, Note_on_c, 0, 74, 0
1, 3721, Note_on_c, 0, 77, 50
1, 3840, Control_c, 0, 91, 127
1, 3841, Note_on_c, 0, 77, 0
1, 4081, Note_on_c, 0, 67, 56
1, 4201, Note_on_c, 0, 67, 0
1, 4201, Note_on_c, 0, 74, 60
